,channel,date,lift,x_start,x_end
0,channelA,2022-03-07,1.1172496,0.06217093517772168,0.09222610419318267
1,channelA,2022-11-23,1.0038736,0.04671882550016817,0.04113906527414247
2,channelA,2020-03-10,1.1077602,0.08782625039976977,0.13086583695219253
3,channelA,2021-12-30,1.0064366,0.06008470661194329,0.05295246749234715
4,channelA,2021-10-13,1.1218385,0.04945599868777959,0.07250977396082448
5,channelA,2022-10-06,1.0202423,0.04562971092051453,0.043032500230282496
6,channelA,2020-03-03,1.1082503,0.08553435289533312,0.12725202818711942
7,channelA,2018-10-22,1.1149011,0.06272711400475932,0.09210353307448767
8,channelA,2023-12-14,1.0039122,0.04018381522253504,0.03559390001407383
9,channelA,2025-09-08,1.1092049,0.03744160457291586,0.05034999101706541
10,channelA,2024-11-12,1.0368872,0.044831125290861085,0.045304965096474505
11,channelA,2025-07-25,1.0264795,0.04048614716074183,0.03922981079718736
12,channelA,2025-12-31,1.0411432,0.04079895747722698,0.041929542603890424
13,channelA,2025-11-03,1.0350955,0.040931828992409804,0.041054860509751566
14,channelA,2024-12-13,1.1047274,0.04269288512152164,0.05710580190979613
15,channelB,2020-05-09,0.8866253,0.011639460436624754,0.009856839652279854
16,channelB,2023-10-25,1.0336072,0.02674245554049124,0.02993503784803756
17,channelB,2022-09-30,1.0009725,0.056465971517262126,0.05984535027571761
18,channelB,2022-11-26,0.99774754,0.05691432785377121,0.0596773397610638
19,channelB,2018-10-20,1.0280058,0.024174006128864597,0.02659803199746257
20,channelB,2023-01-08,0.9829775,0.046711751252006606,0.04660700428880963
21,channelB,2023-05-11,1.0296407,0.015420389777750962,0.01675087063380689
22,channelB,2024-12-21,1.0778872,0.07193032470040359,0.106913773404345
23,channelB,2019-05-16,1.0550346,0.00907862093284334,0.0101209616054214
24,channelB,2020-04-28,1.2068824,0.011131079597025896,0.01576644860533198
25,channelB,2024-05-27,1.0581627,0.02052713083667806,0.023834510516121482
26,channelB,2022-05-11,0.8960565,0.01760502191953759,0.014856717463935212
27,channelB,2024-04-05,1.2336293,0.011383486244571282,0.0168279651430675
28,channelB,2018-11-29,0.9099097,0.02748038126260064,0.023207416820514085
29,channelB,2022-01-01,1.0865711,0.05118214973429324,0.07198464662062254
30,channelC,2025-11-20,1.0222379,0.007465398497244805,0.008204286297270984
31,channelC,2024-11-04,0.996397,0.019693188893697155,0.021044716941774764
32,channelC,2022-12-03,1.030829,0.01393970067829705,0.0172987504843249
33,channelC,2018-07-20,0.97749794,0.04776051568387597,0.0410972588203953
34,channelC,2020-08-08,1.0090762,0.028175788805970034,0.03779659265199563
35,channelC,2025-08-15,1.0117439,0.029067613951725566,0.030074865879849123
36,channelC,2021-08-14,1.0220488,0.010552064780067733,0.010079895747082606
37,channelC,2021-06-25,1.0755515,0.003973409050532689,0.005094841731383291
38,channelC,2025-09-28,1.0025474,0.023877098712947232,0.0331970217995663
39,channelC,2021-02-06,1.0595303,0.0024464190344462918,0.002988919233189981
40,channelC,2022-07-11,1.0062175,0.013370627025587466,0.01115699840201492
41,channelC,2019-08-23,1.0004957,0.035460320280202316,0.03331815472412217
42,channelC,2018-10-08,0.9902192,0.08365966908853512,0.08913733485130586
43,channelC,2022-12-29,0.9836939,0.009859767309997672,0.008529672870484156
44,channelC,2023-10-02,0.9621299,0.01570677356658485,0.014236109095042098
45,channelD,2025-09-16,1.086288,0.016595473779505203,0.0156986855030939
46,channelD,2025-02-21,1.1420797,0.03202821139042993,0.041767397950602636
47,channelD,2018-12-20,1.150121,0.0058620871262330876,0.006846892291610779
48,channelD,2019-01-04,1.0851426,0.004308269830497206,0.004558205730215191
49,channelD,2018-07-21,1.0982631,0.0033018451585776947,0.0030779125759043528
50,channelD,2025-08-15,1.1083385,0.017339185053083645,0.018745356472194614
51,channelD,2021-06-22,1.1473002,0.03277901864430181,0.04729519178804621
52,channelD,2023-11-18,1.1042255,0.07551392257616502,0.08655166912073677
53,channelD,2020-02-09,1.0688742,0.005015893730555194,0.004500021566272863
54,channelD,2020-06-25,1.095011,0.005263905354849094,0.005142417329560329
55,channelD,2025-04-24,1.1229392,0.03014838380080924,0.03980011333106162
56,channelD,2020-08-13,1.1481895,0.012577724457930057,0.017155647209737165
57,channelD,2023-01-18,1.0930983,0.0732006088868748,0.07692863956817624
58,channelD,2018-07-31,1.1758661,0.003598298310532502,0.005238883281898368
59,channelD,2019-01-08,1.1446776,0.003864290880307597,0.004627291083556658
